id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 846 736,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,10,1,13,13209,2,3,0.0,3.0,43.27046,5.40732,14,2,2
203 763 392,1,1,2,1.0,2023,72.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,15,1,3,24,24523,1,2,1.0,3.0,44.811163,0.324349,18,4,2
203 829 692,1,1,1,1.0,2023,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,17,8,1,13,13032,1,9,0.0,1.0,43.566485,5.346898,17,3,2
203 754 473,1,1,1,1.0,2023,49.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,3,10,1,59,59009,1,9,0.0,6.0,50.627,3.185,11,1,1
203 826 514,1,1,1,2.0,2023,28.0,1.0,0.0,1.0,9,2.0,9.0,1.0,50.0,19,3,1,50,50129,1,1,0.0,7.0,49.634,-1.558,12,1,1
203 761 537,10,3,2,0.0,2023,34.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,11,1,93,93051,2,2,0.0,6.0,48.84186,2.56819,9,2,1
203 767 622,1,1,1,1.0,2023,84.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,1,1,6,6088,2,1,0.0,6.0,43.718831,7.28497,10,1,1
203 844 202,7,2,2,1.0,2023,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,7,6,3,50,50464,1,1,0.0,7.0,49.009726,-1.378586,1,4,1
203 797 071,1,1,1,2.0,2023,48.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,11,1,13,13215,2,3,0.0,3.0,43.37852,5.35629,16,2,2
203 749 322,1,1,2,1.0,2023,66.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,1,3,1,1074,1,1,1.0,1.0,46.014742,5.179335,19,3,2
203 799 255,1,1,2,2.0,2023,25.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,2,8,1,72,72181,2,9,0.0,1.0,47.99972,0.18625,19,2,2
203 846 978,1,1,2,1.0,2023,56.0,5.0,2.0,1.0,2,1.0,1.0,1.0,70.0,25,10,1,972,97213,2,1,0.0,2.0,14.62329,-60.98987,11,2,2
203 769 214,10,3,1,0.0,2023,15.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,12,1,94,94016,2,1,0.0,6.0,48.78762199,2.33013394,8,2,1
203 820 897,1,1,1,8.0,2023,14.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,2,6,1,78,78015,2,1,0.0,3.0,48.98929,2.05979,18,2,2
203 788 600,1,1,2,1.0,2023,35.0,2.0,0.0,1.0,7,3.0,8.0,1.0,50.0,9,11,1,69,69271,1,1,1.0,7.0,45.75053,4.98513,14,1,1
203 815 031,1,1,1,1.0,2023,49.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,24,12,5,91,91286,2,1,0.0,3.0,48.66644,2.3965,19,5,2
203 812 978,4,2,1,1.0,2023,62.0,2.0,2.0,1.0,7,2.0,1.0,1.0,70.0,12,8,1,76,76753,1,3,0.0,4.0,49.355433,1.175108,11,10,4
203 776 865,1,1,1,1.0,2023,37.0,4.0,0.0,1.0,2,2.0,1.0,1.0,80.0,31,7,1,201,201211,1,1,0.0,6.0,41.764942,8.951068,9,1,1
203 769 733,1,1,1,2.0,2023,41.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,6,1,33,33214,1,3,0.0,5.0,44.976149,-1.046823,18,5,3
203 730 211,1,1,2,1.0,2023,60.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,6,1,95,95197,2,1,0.0,2.0,48.9666,2.32807,12,2,2
203 839 076,1,1,1,1.0,2023,47.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,22,8,1,83,83068,2,1,0.0,5.0,43.267491,6.574228,19,5,3
203 763 247,10,3,2,0.0,2023,83.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,14,1,1,69,69388,2,2,0.0,6.0,45.74394,4.87055,16,2,1
203 766 871,1,1,1,8.0,2023,33.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,8,11,1,51,51454,2,1,0.0,3.0,49.22701,4.02541,7,2,2
203 823 421,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,2,1,34,34172,2,3,0.0,3.0,43.61805,3.84405,16,2,2
203 848 118,1,1,1,1.0,2023,72.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,9,6,1,93,93047,2,1,1.0,2.0,48.90646011,2.56976576,16,3,2
203 842 476,1,1,1,1.0,2023,91.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,10,1,28,28089,2,6,0.0,1.0,48.577015,1.239068,18,2,2
203 755 040,1,1,2,1.0,2023,24.0,2.0,0.0,1.0,1,3.0,2.0,1.0,110.0,9,12,1,95,95306,1,1,1.0,6.0,48.99916,2.17631,10,1,1
203 750 830,1,1,1,1.0,2023,34.0,2.0,2.0,1.0,3,2.0,1.0,8.0,80.0,31,8,1,26,26072,1,4,0.0,1.0,45.127091,4.897896,17,2,2
203 822 459,1,1,1,8.0,2023,76.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,3,7,1,5,5061,2,1,0.0,1.0,44.54276221,6.05954736,8,2,2
203 784 308,1,1,1,1.0,2023,61.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,13,11,3,69,69249,1,1,0.0,6.0,45.67167281,4.60691264,19,1,1
203 842 124,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,7,5,92,92044,2,2,0.0,3.0,48.89213,2.28768,1,3,2
203 752 967,1,1,2,1.0,2023,31.0,2.0,2.0,2.0,1,1.0,1.0,1.0,130.0,2,11,1,34,34270,1,1,0.0,3.0,43.554613,3.821568,12,4,2
203 744 657,1,1,1,8.0,2023,38.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,10,5,93,93070,2,1,0.0,3.0,48.91025305,2.33783791,2,2,2
203 839 325,1,1,2,1.0,2023,22.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,24,3,1,95,95351,1,1,0.0,4.0,49.03843116,2.48465076,8,3,3
203 805 599,1,1,1,1.0,2023,27.0,5.0,2.0,1.0,1,3.0,1.0,1.0,130.0,1,2,3,63,63311,1,1,0.0,2.0,46.03840647,3.11336256,6,2,2
203 812 598,1,1,2,1.0,2023,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,1,93,93053,2,3,0.0,3.0,48.88823597,2.45997782,6,2,2
203 844 922,1,1,1,8.0,2023,32.0,1.0,2.0,3.0,4,3.0,1.0,5.0,50.0,7,6,1,35,35238,2,2,0.0,3.0,48.0845,-1.65396,16,2,2
203 837 647,2,2,2,8.0,2023,18.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,23,10,3,93,93064,1,1,1.0,6.0,48.88676,2.47699,18,2,1
203 830 097,10,3,2,0.0,2023,84.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,28,12,5,27,27016,2,2,0.0,6.0,49.243432,1.403198,17,2,1
203 785 071,10,3,1,0.0,2023,16.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,25,5,1,75,75117,2,2,0.0,6.0,48.885651,2.31683,9,3,1
203 797 051,1,1,2,0.0,2023,25.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,11,9,1,61,61001,2,6,0.0,3.0,48.43655,0.10493,17,2,2
203 822 093,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,11,1,973,97302,2,3,0.0,3.0,4.94077,-52.32368,13,3,2
203 761 031,2,2,2,8.0,2023,23.0,2.0,0.0,1.0,2,1.0,1.0,3.0,30.0,26,2,3,3,3286,1,1,0.0,6.0,46.50302705,3.35708578,4,2,1
203 731 446,1,1,1,2.0,2023,61.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,13,6,1,75,75111,2,4,0.0,3.0,48.854505,2.378044,16,2,2
203 809 765,10,3,1,0.0,2023,59.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,9,10,1,76,76351,2,1,0.0,6.0,49.4928,0.12329,18,2,1
203 726 204,10,3,2,0.0,2023,11.0,5.0,1.0,1.0,3,2.0,2.0,1.0,50.0,30,11,1,33,33529,2,2,1.0,6.0,44.53814,-1.15228,8,2,1
203 843 700,1,1,1,1.0,2023,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,2,3,77,77186,1,1,0.0,1.0,48.47833,2.7437,20,5,2
203 769 676,1,1,2,8.0,2023,67.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,17,5,1,49,49007,2,1,0.0,3.0,47.48258,-0.52144,16,2,2
203 721 651,1,1,1,2.0,2023,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,6,1,68,68383,1,3,0.0,3.0,48.168107,7.314331,8,2,2
203 835 561,10,3,2,0.0,2023,84.0,1.0,1.0,3.0,4,2.0,1.0,5.0,30.0,11,7,1,75,75104,2,2,0.0,6.0,48.853742,2.365679,15,2,1
203 757 460,2,2,2,1.0,2023,29.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,11,1,57,57672,2,3,1.0,3.0,49.37136,6.16937,15,4,2
203 817 284,2,2,2,1.0,2023,72.0,2.0,0.0,1.0,4,2.0,1.0,3.0,50.0,3,7,1,81,81271,2,1,0.0,6.0,43.777102,1.675227,14,2,1
203 744 669,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,1,10,5,94,94017,2,1,0.0,1.0,48.81478,2.55956,4,4,2
203 776 315,2,2,1,1.0,2023,46.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,4,3,23,23096,2,1,1.0,5.0,46.162,1.891,0,4,3
203 787 390,1,1,1,2.0,2023,39.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,17,12,5,92,92075,2,9,0.0,7.0,48.82329,2.29637,18,1,1
203 824 842,1,1,1,8.0,2023,56.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,14,8,1,49,49007,2,1,0.0,6.0,47.47365,-0.584,18,1,1
203 839 739,1,1,2,8.0,2023,27.0,2.0,0.0,1.0,4,2.0,1.0,8.0,50.0,12,7,1,69,69286,2,1,0.0,6.0,45.81724,4.90061,14,1,1
203 831 092,1,1,1,0.0,2023,22.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,19,8,3,41,41059,1,1,0.0,6.0,47.439749,1.371201,5,1,1
203 791 197,10,3,2,8.0,2023,32.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,12,10,2,75,75120,2,3,0.0,6.0,48.864691,2.394513,18,2,1
203 791 414,1,1,1,2.0,2023,43.0,1.0,0.0,5.0,4,2.0,1.0,1.0,50.0,7,5,1,44,44184,2,5,0.0,6.0,47.28647,-2.21847,19,2,2
203 723 006,10,3,1,0.0,2023,35.0,5.0,1.0,1.0,3,2.0,1.0,1.0,30.0,26,9,2,94,94067,2,1,0.0,6.0,48.84595,2.41747,19,2,1
203 769 727,1,1,1,2.0,2023,36.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,28,2,2,13,13204,2,1,0.0,7.0,43.315,5.40297,18,1,1
203 822 004,1,1,1,8.0,2023,43.0,2.0,2.0,2.0,4,2.0,1.0,1.0,50.0,13,8,5,69,69264,2,2,0.0,3.0,45.98864,4.72163,22,2,2
203 776 733,1,1,1,1.0,2023,34.0,6.0,0.0,1.0,3,2.0,1.0,1.0,80.0,30,7,1,38,38479,1,1,0.0,6.0,45.420956,5.192156,11,2,2
203 823 344,1,1,2,1.0,2023,30.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,10,1,6,6069,2,1,0.0,4.0,43.645307,6.943649,10,3,3
203 785 010,1,1,2,1.0,2023,68.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,1,2,86,86261,1,3,0.0,1.0,46.560222,0.483127,7,3,2
203 822 714,1,1,1,2.0,2023,15.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,28,4,1,28,28088,2,1,0.0,7.0,48.070573,1.322426,20,1,1
203 795 799,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,10,1,85,85135,2,1,0.0,2.0,46.534919,-1.217349,9,2,2
203 775 378,3,2,1,1.0,2023,9.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,2,3,1,94,94028,2,1,0.0,3.0,48.800681,2.450675,14,3,2
203 793 920,1,1,1,2.0,2023,36.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,25,1,2,58,58194,2,1,0.0,7.0,46.98881,3.17267,17,1,1
203 810 738,1,1,1,2.0,2023,28.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,22,12,5,93,93047,2,2,1.0,3.0,48.89852,2.55192,18,2,2
203 784 298,1,1,1,8.0,2023,36.0,1.0,4.0,5.0,4,2.0,1.0,6.0,50.0,5,3,1,69,69282,2,8,0.0,3.0,45.77271,4.99028,15,2,2
203 767 536,1,1,1,1.0,2023,44.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,28,7,1,94,94069,1,1,1.0,2.0,48.81737044,2.42861395,7,2,2
203 791 723,1,1,1,8.0,2023,33.0,1.0,2.0,5.0,4,2.0,2.0,5.0,50.0,13,12,2,27,27299,2,1,1.0,3.0,49.049718,1.1646099,8,2,2
203 826 300,1,1,2,1.0,2023,34.0,2.0,0.0,1.0,4,2.0,1.0,6.0,50.0,8,7,1,91,91573,2,1,0.0,3.0,48.616236,2.508767,10,2,2
203 754 094,1,1,1,1.0,2023,34.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,12,1,5,38,38185,2,1,0.0,4.0,45.16157,5.71014,18,4,3
203 839 911,1,1,1,8.0,2023,33.0,1.0,2.0,3.0,4,1.0,2.0,1.0,70.0,18,6,3,91,91692,2,1,1.0,1.0,48.676826,2.176351,3,2,2
203 767 154,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,4,2.0,1.0,8.0,50.0,18,5,1,29,29039,2,3,0.0,3.0,47.86996,-3.9045,19,2,2
203 802 655,10,3,2,0.0,2023,10.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,12,11,2,62,62498,2,1,1.0,6.0,50.44358,2.81971,16,2,1
203 829 446,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,12,1,83,83123,2,3,0.0,5.0,43.12154,5.82032,9,3,3
203 726 807,10,3,1,0.0,2023,37.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,30,3,1,44,44143,2,1,0.0,6.0,47.192421,-1.5547733,7,2,1
203 811 583,1,1,1,2.0,2023,69.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,3,1,59,59523,1,6,0.0,3.0,50.585035,3.137565,15,2,2
203 816 861,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,17,3,5,92,92002,2,6,1.0,3.0,48.741586,2.28433415,19,2,2
203 752 342,1,1,2,2.0,2023,50.0,1.0,0.0,1.0,4,2.0,1.0,3.0,50.0,13,5,1,56,56098,1,1,0.0,7.0,47.76917,-3.31281,17,2,1
203 758 918,1,1,1,8.0,2023,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,10,3,46,46055,1,1,0.0,1.0,44.58414053,2.07714558,5,3,2
203 804 877,1,1,1,8.0,2023,44.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,16,6,1,75,75106,2,2,0.0,3.0,48.853161,2.335939,12,2,2
203 740 735,1,1,1,1.0,2023,70.0,2.0,0.0,1.0,1,3.0,2.0,2.0,130.0,7,1,1,36,36239,1,1,0.0,6.0,46.47868469,1.49931365,16,1,1
203 803 437,1,1,1,2.0,2023,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,8,1,83,83123,2,1,0.0,1.0,43.125943,5.795324,12,3,2
203 778 683,10,3,2,0.0,2023,36.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,8,9,1,94,94044,2,1,0.0,6.0,48.74941,2.47783,8,2,1
203 786 998,1,1,1,2.0,2023,42.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,28,6,5,14,14699,2,1,0.0,7.0,49.35049,0.09031,1,1,1
203 805 844,1,1,1,8.0,2023,44.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,30,1,1,59,59509,2,3,0.0,3.0,50.41723,3.09118,17,2,2
203 821 502,4,2,2,1.0,2023,28.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,14,8,1,63,63045,1,2,0.0,3.0,45.789911,3.460178,18,6,2
203 744 894,1,1,2,1.0,2023,49.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,1,1,4,4112,2,4,0.0,3.0,43.82702,5.79986,10,2,2
203 840 884,10,3,2,0.0,2023,5.0,3.0,0.0,1.0,4,1.0,1.0,1.0,50.0,3,5,1,92,92044,2,1,0.0,6.0,48.89367902,2.28832394,16,2,1
203 834 220,1,1,1,0.0,2023,21.0,1.0,0.0,3.0,3,2.0,1.0,4.0,50.0,6,6,1,68,68300,2,1,0.0,1.0,47.78428,7.367465,10,2,2
203 836 912,1,1,1,8.0,2023,73.0,2.0,0.0,1.0,6,2.0,1.0,8.0,30.0,1,5,1,45,45208,2,1,0.0,6.0,47.99735,2.74196,10,1,1
203 823 414,10,3,1,0.0,2023,32.0,2.0,1.0,1.0,3,1.0,2.0,1.0,70.0,19,10,1,27,27701,1,9,1.0,6.0,49.2515,1.1851,18,2,1
203 746 164,10,3,2,8.0,2023,33.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,17,2,2,51,51108,2,1,0.0,6.0,48.96793,4.35793,18,2,1
203 826 522,3,2,1,1.0,2023,61.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,19,8,3,13,13071,1,1,0.0,2.0,43.38953,5.30359,22,4,2
203 812 032,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,11,8,1,55,55348,2,9,0.0,3.0,48.533047,5.268475,17,2,2
203 773 909,2,2,2,2.0,2023,44.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,25,6,1,4,4217,1,1,0.0,7.0,44.16449,6.146121,17,2,1
203 722 404,1,1,2,1.0,2023,36.0,2.0,0.0,1.0,3,2.0,2.0,1.0,90.0,25,10,1,15,15012,1,1,1.0,6.0,44.89236,2.46741,14,1,1
203 833 802,1,1,1,2.0,2023,40.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,21,9,1,75,75115,2,2,1.0,3.0,48.84933,2.281625,15,2,2
203 786 519,4,2,1,1.0,2023,16.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,6,1,13,13048,1,1,0.0,1.0,43.621934,5.670807,15,5,1
203 798 737,1,1,1,2.0,2023,28.0,1.0,2.0,5.0,4,1.0,2.0,1.0,50.0,10,3,1,63,63113,2,1,0.0,1.0,45.78181,3.09542,8,2,2
203 777 795,1,1,1,2.0,2023,22.0,1.0,2.0,1.0,3,2.0,1.0,8.0,50.0,6,9,1,30,30007,2,2,0.0,3.0,44.1306,4.11323,18,2,2
203 734 549,1,1,1,2.0,2023,66.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,6,2,91,91691,1,3,0.0,3.0,48.72728,2.50032,20,3,2
203 765 216,10,3,2,0.0,2023,48.0,1.0,1.0,1.0,4,1.0,2.0,1.0,30.0,11,4,5,75,75109,2,2,1.0,6.0,48.8822,2.337684,21,2,1
203 735 210,1,1,2,8.0,2023,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,9,1,37,37031,1,2,0.0,3.0,47.289837,0.171688,14,4,2
203 793 728,1,1,1,2.0,2023,30.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,8,3,1,92,92072,2,1,1.0,2.0,48.82438427,2.21300751,12,2,2
203 786 860,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,27,6,1,38,38126,2,1,0.0,1.0,45.206681,5.754073,11,2,2
203 741 861,1,1,1,2.0,2023,58.0,1.0,2.0,1.0,4,2.0,1.0,5.0,50.0,4,4,1,33,33281,2,6,0.0,3.0,44.81608,-0.68022,16,2,2
203 770 227,1,1,1,1.0,2023,39.0,2.0,2.0,1.0,1,1.0,1.0,1.0,50.0,21,5,1,92,92036,1,1,0.0,4.0,48.93788866,2.29766722,10,3,3
203 847 863,1,1,1,2.0,2023,50.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,26,3,1,75,75110,2,2,0.0,1.0,48.868507,2.362881,7,4,2
203 821 092,2,2,2,1.0,2023,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,11,3,22,22113,2,9,0.0,3.0,48.72977012,-3.44297871,7,3,2
203 794 422,10,3,1,0.0,2023,52.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,6,8,5,972,97203,2,1,0.0,6.0,14.868311,-61.113071,20,2,1
203 780 154,1,1,1,2.0,2023,67.0,1.0,1.0,5.0,3,2.0,1.0,1.0,50.0,22,5,1,51,51266,2,1,0.0,6.0,49.113118,4.034509,17,2,1
203 736 888,1,1,1,2.0,2023,65.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,27,8,2,33,33529,2,1,1.0,6.0,44.63638,-1.14797,20,1,1
203 777 216,1,1,2,1.0,2023,43.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,18,1,1,59,59346,2,1,0.0,2.0,50.61761,3.11646,18,2,2
203 741 473,1,1,1,2.0,2023,17.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,1,12,3,987,98735,2,9,0.0,7.0,-17.325,-149.3451,3,1,1
203 757 457,10,3,2,0.0,2023,13.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,11,1,56,56260,2,1,1.0,6.0,47.6422,-2.7757,8,2,1
203 784 713,2,2,1,1.0,2023,19.0,2.0,0.0,1.0,3,3.0,1.0,1.0,50.0,16,4,5,93,93032,2,1,0.0,7.0,48.87113346,2.54366755,1,4,1
203 768 141,1,1,1,1.0,2023,20.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,16,1,1,15,15014,2,3,1.0,1.0,44.936979,2.45553,15,3,2
203 840 523,2,2,2,1.0,2023,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,6,1,69,69266,2,2,0.0,3.0,45.78697326,4.87898891,11,3,2
203 730 838,10,3,2,0.0,2023,60.0,2.0,1.0,1.0,4,1.0,2.0,1.0,30.0,5,1,2,54,54395,2,3,1.0,6.0,48.68593462,6.19309053,7,2,1
203 748 841,1,1,2,8.0,2023,73.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,21,7,1,84,84035,2,2,0.0,2.0,43.838,5.066,19,2,2
203 777 260,1,1,1,2.0,2023,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,1,5,79,79191,2,3,0.0,2.0,46.34398,-0.4855,19,2,2
203 807 064,1,1,2,1.0,2023,50.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,14,3,1,41,41031,1,1,0.0,3.0,47.542005,1.374879,15,3,2
203 825 279,5,2,1,1.0,2023,3.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,14,8,3,91,91136,1,1,1.0,6.0,48.71057,2.28708,22,3,1
203 734 745,1,1,1,1.0,2023,83.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,6,1,64,64210,1,2,0.0,3.0,43.46972,-0.119074,13,6,2
203 753 002,1,1,1,2.0,2023,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,11,1,53,53147,2,2,0.0,3.0,48.285727,-0.617997,13,2,2
203 797 575,10,3,1,8.0,2023,49.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,7,3,1,92,92025,2,2,0.0,6.0,48.914547,2.228843,9,2,1
203 824 755,3,2,2,3.0,2023,6.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,19,3,1,75,75112,2,1,0.0,2.0,48.830807,2.403154,14,5,2
203 843 204,1,1,1,8.0,2023,49.0,1.0,2.0,5.0,4,1.0,2.0,1.0,30.0,23,10,5,87,87085,2,1,0.0,1.0,45.82377,1.26348,20,2,2
203 819 263,1,1,2,1.0,2023,52.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,20,10,1,43,43185,1,1,1.0,1.0,45.415669,3.296038,8,2,2
203 769 091,1,1,1,2.0,2023,48.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,6,9,1,63,63150,1,3,0.0,3.0,45.90138517,3.07332337,13,4,3
203 837 805,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,23,10,5,94,94011,2,3,0.0,1.0,48.77072,2.476747,22,2,2
203 817 601,1,1,2,1.0,2023,49.0,2.0,5.0,1.0,3,2.0,1.0,3.0,70.0,30,5,3,1,1289,1,1,0.0,6.0,46.18341,5.19503,4,1,1
203 761 096,1,1,1,2.0,2023,28.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,26,2,3,10,10112,2,1,0.0,6.0,47.95989581,4.02132243,18,1,1
203 746 191,10,3,1,0.0,2023,67.0,2.0,1.0,2.0,3,2.0,2.0,1.0,50.0,8,12,2,30,30217,2,1,1.0,6.0,43.975119,4.692396,7,2,1
203 809 682,2,2,2,1.0,2023,79.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,16,10,1,29,29232,2,1,0.0,2.0,47.98013937,-4.1036957,9,4,2
203 813 976,1,1,1,2.0,2023,26.0,1.0,0.0,1.0,3,2.0,9.0,1.0,80.0,25,4,1,11,11401,1,1,0.0,6.0,42.917629,2.714374,15,1,1
203 844 695,1,1,1,8.0,2023,13.0,1.0,2.0,3.0,3,2.0,2.0,1.0,30.0,24,3,1,93,93048,2,3,1.0,3.0,48.87012,2.45037,17,2,2
203 753 287,1,1,2,1.0,2023,42.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,6,1,202,202122,2,2,0.0,3.0,42.4209,9.2707,14,2,2
203 735 069,1,1,2,1.0,2023,43.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,10,6,1,92,92025,2,1,0.0,3.0,48.928034,2.250694,7,2,2
203 822 977,1,1,1,2.0,2023,49.0,1.0,0.0,1.0,4,2.0,1.0,4.0,50.0,27,4,5,974,97407,2,1,0.0,7.0,-20.945482,55.317518,4,1,1
203 764 519,1,1,2,2.0,2023,20.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,4,9,1,14,14118,2,1,0.0,2.0,49.20114,-0.37001,13,2,2
203 784 456,1,1,1,1.0,2023,21.0,2.0,0.0,1.0,3,1.0,1.0,8.0,110.0,24,5,3,53,53141,1,1,0.0,7.0,48.06548,-0.632452,2,1,1
203 845 781,1,1,1,2.0,2023,63.0,1.0,0.0,1.0,6,2.0,1.0,1.0,50.0,25,11,5,87,87085,2,1,0.0,7.0,45.82061,1.24687,17,1,1
203 769 472,1,1,1,2.0,2023,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,6,1,973,97302,2,3,0.0,3.0,4.93025973,-52.32601941,16,2,2
